<Header,,,,,,,,,,,
,coins2ndar,,,,,,,,,,
,example,template,header,,,,,,,,
,ndar_snk,,,,,,,,,,
,example,template,header,,,,,,,,
,coins_src,,,,,,,,,,
,example,template,header,,,,,,,,
,Possible functions you can use are: ,,,,,,,,,,
,,,,findGuidS1:,,,,,,,
,,,,findMotherGuidS1:,,,,,,,
,,,,findCommentsS1:,,,,,,,
,,,,findGender:,find the participant's gender based on ursi,,,,,,
,,,,findCotwinGuidS1:,find the participant's gender based on ursi,,,,,,
,,,,sum:,calculate the mean. Put the coins ids for all the columns into the mapping id,,,,,,
,,,,mean:,calculate the mean. Put the coins ids for all the columns into the mapping id,,,,,,
,,,,findGuid:,find the participants's GUID based on the given ursi,,,,,,
,,,,findCommentMotherS1:,find the participants's GUID based on the given ursi,,,,,,
,,,,findAge:,,,,,,,
,,,,,,,,,,,
Header>,,,,,,,,,,,
<InstruInfo,,,,,,,,,,,
,Instrument Name:,,Version:,,,,,,,,
,,,,,,,,,,,
InstruInfo>,,,,,,,,,,,
<User Notice,,,,,,,,,,,
,,,,,,,,,,,
User Notice>,,,,,,,,,,,
<Mapping Template,,,,,,,,,,,
ndar id,ndar name,ndar range,default value,mapping,function,args,required,coins id,coins name,coins range,coins missing value
,,,,,,,,,,,
Mapping Template>,,,,,,,,,,,
